Date,Symbol,Spot,Contract,Price,Premium,Size,Bid/Ask,Volume
"10/15/24, 01:30:41 am",SPX,--,4100P 12/20/24,$7.44,"$111,600",150,$7.30 - $7.60,--
"10/15/24, 01:30:41 am",SPX,--,4100P 12/20/24,$7.44,"$111,600",150,$7.30 - $7.60,--
"10/15/24, 01:30:41 am",SPX,--,5300P 12/20/24,$35.07,"$175,350",50,$35 - $35.50,--
"10/15/24, 01:30:41 am",SPX,--,5300P 12/20/24,$35.07,"$175,350",50,$35 - $35.50,--
"10/15/24, 01:30:41 am",SPXW,--,5840C 10/15/24,$27.87,"$25,083",9,$27.80 - $28.20,--
"10/15/24, 01:30:37 am",QQQ,$497.50,485C 10/18/24,$13.25,"$26,500",20,$13.19 - $13.41,6.354K
"10/15/24, 01:30:37 am",SPXW,--,6100C 11/06/24,$12.07,"$30,175",25,$11.50 - $12.40,--
"10/15/24, 01:30:37 am",SPXW,--,6250C 11/15/24,$5.26,"$26,300",50,$5.20 - $5.40,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.42,"$164,628",34,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.42,"$164,628",34,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.42,"$164,628",34,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.42,"$164,628",34,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.42,"$164,628",34,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.42,"$164,628",34,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.42,"$876,402",181,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.42,"$164,628",34,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.42,"$164,628",34,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,5920C 10/18/24,$6.88,"$137,600",200,$6.20 - $6.50,--
"10/15/24, 01:30:34 am",SPX,--,6000C 11/15/24,$48.41,"$48,410",10,$47.80 - $48.50,--
"10/15/24, 01:30:34 am",SPX,--,5610P 11/15/24,$37.36,"$134,496",36,$38 - $38.50,--
"10/15/24, 01:30:34 am",SPX,--,5610P 11/15/24,$37.36,"$134,496",36,$38 - $38.50,--
"10/15/24, 01:30:34 am",SPX,--,5610P 11/15/24,$37.36,"$134,496",36,$38 - $38.50,--
"10/15/24, 01:30:34 am",SPX,--,5610P 11/15/24,$37.36,"$134,496",36,$38 - $38.50,--
"10/15/24, 01:30:34 am",SPX,--,5610P 11/15/24,$37.36,"$134,496",36,$38 - $38.50,--
"10/15/24, 01:30:34 am",SPX,--,5610P 11/15/24,$37.36,"$134,496",36,$38 - $38.50,--
"10/15/24, 01:30:34 am",SPX,--,5610P 11/15/24,$37.36,"$713,576",191,$38 - $38.50,--
"10/15/24, 01:30:34 am",SPX,--,5920C 10/18/24,$6.88,"$25,456",37,$6.20 - $6.50,--
"10/15/24, 01:30:34 am",SPX,--,5920C 10/18/24,$6.88,"$25,456",37,$6.20 - $6.50,--
"10/15/24, 01:30:34 am",SPX,--,5920C 10/18/24,$6.88,"$25,456",37,$6.20 - $6.50,--
"10/15/24, 01:30:34 am",SPX,--,5920C 10/18/24,$6.88,"$26,144",38,$6.20 - $6.50,--
"10/15/24, 01:30:34 am",SPX,--,5920C 10/18/24,$6.88,"$26,144",38,$6.20 - $6.50,--
"10/15/24, 01:30:34 am",SPX,--,5920C 10/18/24,$6.88,"$26,144",38,$6.20 - $6.50,--
"10/15/24, 01:30:34 am",SPX,--,5920C 10/18/24,$6.88,"$26,144",38,$6.20 - $6.50,--
"10/15/24, 01:30:34 am",SPX,--,5920C 10/18/24,$6.88,"$26,144",38,$6.20 - $6.50,--
"10/15/24, 01:30:33 am",SPXW,--,5825P 10/30/24,$39.20,"$31,360",8,$39.20 - $39.60,--
"10/15/24, 01:30:32 am",QQQ,$497.50,500C 12/20/24,$17.97,"$89,850",50,$17.97 - $17.98,2.767K
"10/15/24, 01:30:31 am",QQQ,$497.50,500C 12/20/24,$17.97,"$71,880",40,$17.97 - $18,2.707K
"10/15/24, 01:30:31 am",QQQ,$497.50,480C 10/18/24,$18.07,"$36,160",20,$17.89 - $18.20,4.825K
"10/15/24, 01:30:29 am",SPXW,--,5830C 10/15/24,$36,"$68,400",19,$36 - $37,--
"10/15/24, 01:30:29 am",SPXW,--,5835P 10/15/24,$4.53,"$27,174",60,$4.50 - $4.59,--
"10/15/24, 01:30:27 am",SPXW,--,5860P 10/15/24,$11.80,"$27,140",23,$11.70 - $11.90,--
"10/15/24, 01:30:26 am",SPXW,--,5860P 10/15/24,$11.70,"$36,270",31,$11.70 - $11.80,--
"10/15/24, 01:30:26 am",SPXW,--,5860P 10/15/24,$11.70,"$37,440",32,$11.70 - $11.80,--
"10/15/24, 01:30:26 am",SPXW,--,5860P 10/15/24,$11.70,"$59,670",51,$11.70 - $11.80,--
"10/15/24, 01:30:26 am",SPY,$584.30,570C 11/01/24,$18.42,"$29,472",16,$18.09 - $18.47,383
"10/15/24, 01:30:24 am",SPXW,--,5860P 10/15/24,$11.80,"$34,220",29,$11.80 - $12,--
"10/15/24, 01:30:24 am",XLC,$90.86,79C 12/20/24,$12.60,"$86,940",69,$10.80 - $15.10,69
"10/15/24, 01:30:22 am",SPXW,--,5860P 10/15/24,$11.70,"$47,970",41,$11.40 - $11.80,--
"10/15/24, 01:30:22 am",SPXW,--,5860P 10/15/24,$11.70,"$72,540",62,$11.40 - $11.80,--
"10/15/24, 01:30:22 am",SPXW,--,5860P 10/15/24,$11.70,"$160,290",137,$11.40 - $11.80,--
"10/15/24, 01:30:20 am",SPY,$584.30,597C 11/15/24,$5.48,"$36,716",67,$5.48 - $5.50,1.333K
"10/15/24, 01:30:19 am",SPY,$584.30,575C 11/15/24,$18.63,"$31,671",17,$18.63 - $18.68,755
"10/15/24, 01:30:17 am",SPY,$584.30,577C 11/15/24,$17.18,"$39,514",23,$17.16 - $17.23,431
"10/15/24, 01:30:15 am",SPY,$584.30,556C 12/20/24,$39.65,"$39,660",10,$39.46 - $39.65,16
"10/15/24, 01:30:10 am",SPY,$584.30,582C 10/14/24,$2.52,"$29,232",116,$2.33 - $2.50,86.53K
"10/15/24, 01:30:10 am",SPXW,--,5895P 10/15/24,$33,"$39,600",12,$32.29 - $33.20,--
"10/15/24, 01:30:04 am",SPY,$584.30,585C 10/25/24,$4.94,"$28,158",57,$4.93 - $4.94,11.17K
"10/15/24, 01:30:03 am",QQQ,$497.50,470C 10/18/24,$27.89,"$83,670",30,$27.77 - $28.22,431
"10/15/24, 01:30:03 am",QQQ,$497.50,540C 12/20/24,$3.15,"$28,350",90,$3.13 - $3.16,764
"10/15/24, 01:30:03 am",QQQ,$497.50,480C 10/18/24,$18.25,"$73,000",40,$17.98 - $18.41,4.805K
"10/15/24, 01:30:01 am",SPXW,--,5840P 10/15/24,$5.11,"$25,550",50,$5 - $5.30,--
"10/15/24, 01:30:01 am",SPXW,--,5800P 10/31/24,$36.10,"$36,100",10,$36 - $36.50,--
"10/15/24, 01:30:01 am",SPY,$584.32,590P 10/21/24,$6.47,"$32,350",50,$6.47 - $6.65,146
"10/15/24, 01:30:01 am",SPY,$584.32,585C 11/01/24,$7.15,"$35,750",50,$7.14 - $7.15,1.205K
"10/15/24, 01:30:01 am",SPY,$584.32,587.5C 11/01/24,$5.70,"$28,500",50,$5.68 - $5.70,105
"10/15/24, 01:30:00 am",SPY,$584.32,574C 10/22/24,$12.01,"$45,638",38,$11.79 - $12.01,48
"10/15/24, 01:30:00 am",SPY,$584.32,615P 11/29/24,$30.72,"$211,968",69,$30.70 - $31.01,798
"10/15/24, 01:30:00 am",ORCL,$176.20,150C 12/20/24,$29.35,"$26,415",9,$29.10 - $29.65,37
"10/15/24, 01:30:00 am",SPY,$584.32,575C 10/22/24,$11.11,"$54,439",49,$10.92 - $11.11,100
"10/15/24, 01:29:59 am",ORCL,$176.20,150C 12/20/24,$29.35,"$26,415",9,$29.10 - $29.35,28
"10/15/24, 01:29:59 am",QQQ,$497.42,470C 10/18/24,$27.89,"$41,835",15,$27.72 - $28.30,401
"10/15/24, 01:29:59 am",SPY,$584.16,581C 10/14/24,$3.34,"$33,400",100,$3.09 - $3.34,36.15K
"10/15/24, 01:29:59 am",SPY,$584.16,610P 11/29/24,$26.26,"$181,194",69,$26.23 - $26.62,1.278K
"10/15/24, 01:29:59 am",SPX,--,5650P 11/15/24,$43.67,"$218,350",50,$43.20 - $43.90,--
"10/15/24, 01:29:59 am",SPY,$584.16,577C 10/14/24,$7.30,"$45,990",63,$7.09 - $7.30,2.507K
"10/15/24, 01:29:59 am",SPY,$584.25,603C 12/31/24,$8.24,"$25,544",31,$8.24 - $8.27,72
"10/15/24, 01:29:58 am",NVDA,$138.06,130C 11/15/24,$12.75,"$25,500",20,$12.35 - $12.75,7.884K
"10/15/24, 01:29:58 am",NVDA,$138.06,134C 11/01/24,$7.85,"$374,445",477,$7.85 - $7.95,3.072K
"10/15/24, 01:29:58 am",NVDA,$138.06,110C 03/21/25,$36.79,"$1,104,000",300,$36.79 - $37,606
"10/15/24, 01:29:58 am",NVDA,$138.06,135P 10/18/24,$1.30,"$34,970",269,$1.28 - $1.30,64.8K
"10/15/24, 01:29:58 am",SMH,$261.26,260C 11/01/24,$8.69,"$85,260",98,$8.69 - $8.85,1.653K
"10/15/24, 01:29:58 am",SMH,$261.26,260C 11/01/24,$8.69,"$86,130",99,$8.69 - $8.85,1.555K
"10/15/24, 01:29:58 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,100",30,$8.65 - $8.69,1.392K
"10/15/24, 01:29:58 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,100",30,$8.65 - $8.69,1.456K
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,100",30,$8.65 - $8.69,1.156K
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,100",30,$8.65 - $8.69,1.186K
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,100",30,$8.65 - $8.69,1.311K
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,100",30,$8.65 - $8.69,1.341K
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$34,800",40,$8.65 - $8.69,1.226K
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$34,800",40,$8.65 - $8.69,1.266K
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,100",30,$8.65 - $8.69,772
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,100",30,$8.65 - $8.69,812
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,100",30,$8.65 - $8.69,908
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$26,970",31,$8.65 - $8.69,1.006K
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$34,800",40,$8.65 - $8.69,692
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$34,800",40,$8.65 - $8.69,732
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$34,800",40,$8.65 - $8.69,852
"10/15/24, 01:29:57 am",SMH,$261.26,260C 11/01/24,$8.69,"$34,800",40,$8.65 - $8.69,1.086K
"10/15/24, 01:29:57 am",SPY,$584.20,582C 11/15/24,$13.62,"$47,670",35,$13.62 - $13.66,1.132K
"10/15/24, 01:29:57 am",SPY,$584.20,582C 11/15/24,$13.62,"$57,204",42,$13.62 - $13.66,1.174K
"10/15/24, 01:29:57 am",SPY,$584.20,583C 11/15/24,$12.96,"$58,320",45,$12.96 - $13,1.203K
"10/15/24, 01:29:57 am",SPY,$584.20,582C 11/15/24,$13.62,"$62,652",46,$13.62 - $13.66,1.097K
"10/15/24, 01:29:57 am",GS,$522.89,515C 01/17/25,$33.56,"$33,560",10,$33.15 - $33.90,44
"10/15/24, 01:29:57 am",GS,$522.89,515C 01/17/25,$33.56,"$33,560",10,$33.15 - $33.90,54
"10/15/24, 01:29:57 am",SPXW,--,5870P 10/14/24,$8.90,"$25,810",29,$8.90 - $9.80,--
"10/15/24, 01:29:57 am",SPY,$584.20,581C 10/31/24,$8.96,"$30,464",34,$8.90 - $8.96,190
"10/15/24, 01:29:56 am",TQQQ,$76.16,76P 01/17/25,$8.40,"$25,200",30,$7.90 - $10.30,39
"10/15/24, 01:29:56 am",U,$21.90,22C 12/20/24,$2.60,"$131,040",504,$2.52 - $2.59,1.181K
"10/15/24, 01:29:56 am",U,$21.90,22C 12/20/24,$2.58,"$41,538",161,$2.57 - $2.58,366
"10/15/24, 01:29:56 am",TSM,$192.21,165C 10/18/24,$27.26,"$54,520",20,$26.60 - $27.70,39
"10/15/24, 01:29:56 am",TSM,$192.21,165C 12/20/24,$31.51,"$63,020",20,$31.40 - $31.85,38
"10/15/24, 01:29:55 am",SPXW,--,5980C 10/25/24,$8.23,"$61,725",75,$8.10 - $8.40,--
"10/15/24, 01:29:55 am",SPXW,--,5975C 10/25/24,$9.13,"$68,475",75,$9 - $9.19,--
"10/15/24, 01:29:55 am",SPY,$584.16,575C 11/01/24,$14.22,"$28,440",20,$13.94 - $14.22,183
"10/15/24, 01:29:55 am",MSTR,$201.64,210P 10/18/24,$13.70,"$68,500",50,$13.70 - $14,5.828K
"10/15/24, 01:29:55 am",MSTR,$201.64,230C 01/17/25,$30.27,"$30,270",10,$30.20 - $30.55,581
"10/15/24, 01:29:55 am",SOXL,$40.79,46P 10/18/24,$5.29,"$42,320",80,$5.20 - $6.10,1.098K
"10/15/24, 01:29:55 am",SOXL,$40.79,46P 10/18/24,$5.29,"$57,661",109,$5.20 - $6.10,1.207K
"10/15/24, 01:29:55 am",SPY,$584.16,603C 12/31/24,$8.26,"$28,084",34,$8.25 - $8.26,41
"10/15/24, 01:29:54 am",UPST,$54.08,47.5C 11/15/24,$10.80,"$32,400",30,$10.45 - $11.80,172
"10/15/24, 01:29:54 am",SPY,$584.19,577C 11/15/24,$17.05,"$39,238",23,$17.05 - $17.11,408
"10/15/24, 01:29:53 am",SPY,$584.19,580P 03/31/25,$18.39,"$42,320",23,$18.38 - $18.48,97
"10/15/24, 01:29:53 am",NVDA,$138.05,140C 11/15/24,$6.83,"$30,735",45,$6.80 - $6.90,26.19K
"10/15/24, 01:29:53 am",UBER,$84.93,80P 11/01/24,$1.51,"$75,500",500,$1.50 - $1.59,878
"10/15/24, 01:29:53 am",SPY,$584.19,577C 11/15/24,$17.05,"$39,238",23,$17.07 - $17.11,385
"10/15/24, 01:29:53 am",SPY,$584.19,592C 11/29/24,$9.88,"$26,676",27,$9.88 - $9.91,63
"10/15/24, 01:29:52 am",COIN,$196.31,180C 10/25/24,$19.60,"$25,480",13,$19.60 - $20.14,2.363K
"10/15/24, 01:29:52 am",COIN,$196.31,180C 10/25/24,$19.61,"$49,025",25,$19.60 - $20.14,2.35K
"10/15/24, 01:29:52 am",SPY,$584.20,615P 11/29/24,$30.86,"$212,934",69,$30.86 - $31.15,728
"10/15/24, 01:29:51 am",SPXW,--,5930C 10/28/24,$23.18,"$347,700",150,$22.90 - $23.40,--
"10/15/24, 01:29:51 am",SPXW,--,5930C 10/25/24,$20.32,"$304,800",150,$20.10 - $20.60,--
"10/15/24, 01:29:51 am",SPXW,--,5850P 10/25/24,$39.31,"$589,650",150,$39.10 - $39.60,--
"10/15/24, 01:29:51 am",SPXW,--,5855P 10/25/24,$41.15,"$617,250",150,$40.90 - $41.30,--
"10/15/24, 01:29:51 am",SPY,$584.20,550C 11/01/24,$36.74,"$36,740",10,$36.67 - $36.74,21
"10/15/24, 01:29:50 am",DIA,$430.81,470C 03/21/25,$2.80,"$280,000",1K,$1.08 - $3.85,1.013K
"10/15/24, 01:29:50 am",SPXW,--,5860P 10/21/24,$32.40,"$29,160",9,$32.29 - $32.40,--
"10/15/24, 01:29:50 am",MSTR,$201.53,210C 01/17/25,$36.93,"$36,930",10,$36.29 - $37.25,258
"10/15/24, 01:29:50 am",MSTR,$201.53,190C 01/17/25,$45.16,"$45,160",10,$44.85 - $45.60,145
"10/15/24, 01:29:50 am",NVDA,$137.94,105C 12/20/24,$35.65,"$784,300",220,$35.65 - $35.90,1K
"10/15/24, 01:29:50 am",SPXW,--,5860C 10/21/24,$37.29,"$26,110",7,$37.10 - $37.50,--
"10/15/24, 01:29:50 am",NVDA,$137.97,140C 11/15/24,$6.82,"$68,200",100,$6.80 - $6.85,26.14K
"10/15/24, 01:29:50 am",NVDA,$137.97,130C 10/18/24,$8.44,"$33,800",40,$8.44 - $8.55,20.61K
"10/15/24, 01:29:50 am",NVDA,$137.97,130C 10/18/24,$8.44,"$33,800",40,$8.44 - $8.55,20.65K
"10/15/24, 01:29:50 am",NVDA,$137.97,150C 12/20/24,$7.67,"$76,700",100,$7.65 - $7.70,8.283K
"10/15/24, 01:29:50 am",NVDA,$137.97,130C 10/18/24,$8.44,"$84,500",100,$8.44 - $8.55,20.55K
"10/15/24, 01:29:50 am",HUM,$267.67,270C 10/18/24,$4.25,"$48,875",115,$4 - $4.50,1.092K
"10/15/24, 01:29:50 am",HUM,$267.67,295C 11/08/24,$6.55,"$75,325",115,$6.30 - $6.90,219
"10/15/24, 01:29:49 am",SPXW,--,5860C 10/21/24,$37.20,"$44,640",12,$37.10 - $37.20,--
"10/15/24, 01:29:49 am",SOXL,$40.79,36C 10/18/24,$5.01,"$166,332",332,$5 - $5.09,1.99K
"10/15/24, 01:29:48 am",MSFT,$419.06,450C 03/21/25,$17,"$51,000",30,$17 - $17.25,466
"10/15/24, 01:29:48 am",SOXL,$40.79,36C 10/18/24,$5,"$37,500",75,$5 - $5.09,1.617K
"10/15/24, 01:29:48 am",SPXW,--,5825P 10/15/24,$3.30,"$65,340",198,$3.20 - $3.30,--
"10/15/24, 01:29:48 am",SPXW,--,5850C 10/14/24,$11.32,"$33,960",30,$10 - $12,--
"10/15/24, 01:29:48 am",SPY,$584.09,585P 10/16/24,$2.27,"$25,308",111,$2.27 - $2.29,8.289K
"10/15/24, 01:29:48 am",SQQQ,$7,5C 10/18/24,$2,"$40,000",200,$1.90 - $2.21,321
"10/15/24, 01:29:47 am",SPXW,--,5895C 10/15/24,$1.65,"$29,700",180,$1.55 - $1.70,--
"10/15/24, 01:29:47 am",SPY,$584.14,582P 10/15/24,$0.60,"$26,640",444,$0.59 - $0.60,66.63K
"10/15/24, 01:29:47 am",NVDA,$137.97,140C 12/20/24,$11.66,"$29,150",25,$11.60 - $11.70,19.82K
"10/15/24, 01:29:47 am",SPY,$584.14,578C 11/15/24,$16.32,"$37,536",23,$16.32 - $16.36,313
"10/15/24, 01:29:47 am",QQQ,$497.34,498C 12/20/24,$19.19,"$57,570",30,$19.14 - $19.21,881
"10/15/24, 01:29:47 am",QQQ,$497.34,498C 12/20/24,$19.20,"$134,400",70,$19.14 - $19.21,951
"10/15/24, 01:29:47 am",NVDA,$137.97,138C 10/25/24,$4.05,"$40,500",100,$4.05 - $4.09,23.31K
"10/15/24, 01:29:47 am",NVDA,$137.97,137C 10/18/24,$3.12,"$156,000",500,$3.10 - $3.15,42.76K
"10/15/24, 01:29:47 am",NVDA,$137.97,134C 10/18/24,$5.14,"$257,000",500,$5.09 - $5.20,11.81K
"10/15/24, 01:29:47 am",AMD,$165.18,162.5P 10/18/24,$1.77,"$41,595",235,$1.77 - $1.81,13.5K
"10/15/24, 01:29:46 am",SPY,$584.14,582C 11/15/24,$13.56,"$33,900",25,$13.56 - $13.58,1.051K
"10/15/24, 01:29:46 am",SPXW,--,5825P 10/15/24,$3.20,"$37,760",118,$3.10 - $3.30,--
"10/15/24, 01:29:46 am",SPY,$584.17,575C 11/15/24,$18.55,"$31,552",17,$18.55 - $18.61,710
"10/15/24, 01:29:46 am",CVNA,$189.06,180P 11/01/24,$10.30,"$30,900",30,$10.10 - $10.30,34
"10/15/24, 01:29:46 am",SPXW,--,5845C 10/18/24,$42.10,"$33,680",8,$42.10 - $42.70,--
"10/15/24, 01:29:45 am",BABA,$107.81,100P 01/15/27,$15.16,"$69,736",46,$14.65 - $15.30,47
"10/15/24, 01:29:45 am",BABA,$107.81,100P 01/15/27,$15.16,"$71,252",47,$14.65 - $15.30,94
"10/15/24, 01:29:45 am",SMCI,$47.39,50C 11/15/24,$4,"$26,000",65,$4 - $4.09,4.135K
"10/15/24, 01:29:45 am",SPXW,--,6050C 11/12/24,$28.44,"$28,440",10,$28.20 - $28.80,--
"10/15/24, 01:29:45 am",AMD,$165.19,162.5P 10/18/24,$1.76,"$48,928",278,$1.76 - $1.80,13.2K
"10/15/24, 01:29:45 am",SPXW,--,5865C 10/18/24,$30,"$30,000",10,$30 - $30.30,--
"10/15/24, 01:29:45 am",SPXW,--,5845C 10/18/24,$42.30,"$42,300",10,$42.30 - $42.60,--
"10/15/24, 01:29:45 am",NVDA,$138,150C 11/15/24,$3.25,"$29,250",90,$3.20 - $3.25,21.4K
"10/15/24, 01:29:45 am",NVDA,$138,136C 10/18/24,$3.75,"$32,250",86,$3.70 - $3.75,22.95K
"10/15/24, 01:29:45 am",SPY,$584.15,605P 10/31/24,$20.80,"$106,080",51,$20.53 - $20.80,149
"10/15/24, 01:29:45 am",SPY,$584.15,577C 11/15/24,$17.11,"$39,353",23,$17.09 - $17.16,362
"10/15/24, 01:29:45 am",NVDA,$137.97,130P 11/08/24,$3.35,"$50,250",150,$3.30 - $3.40,1.939K
"10/15/24, 01:29:44 am",SPY,$584.24,576C 11/15/24,$17.89,"$30,430",17,$17.89 - $17.96,594
"10/15/24, 01:29:44 am",SPXW,--,5860P 10/21/24,$31.50,"$37,800",12,$31.40 - $31.50,--
"10/15/24, 01:29:44 am",AMD,$165.26,162.5C 10/18/24,$4.65,"$34,875",75,$4.65 - $4.75,1.741K
"10/15/24, 01:29:43 am",SPY,$584.29,585C 10/25/24,$4.91,"$25,532",52,$4.90 - $4.91,11.05K
"10/15/24, 01:29:43 am",AAPL,$231.45,225C 12/20/24,$14.10,"$45,120",32,$14 - $14.10,2.842K
"10/15/24, 01:29:42 am",TSLA,$219.02,350C 01/16/26,$22.43,"$33,645",15,$22.35 - $22.60,197
"10/15/24, 01:29:42 am",DJT,$29.94,35C 10/18/24,$1.30,"$30,160",232,$1.29 - $1.30,15.34K
"10/15/24, 01:29:42 am",AAPL,$231.44,235C 01/17/25,$10.14,"$25,350",25,$10.05 - $10.15,654
"10/15/24, 01:29:42 am",SPY,$584.32,583P 10/18/24,$2.37,"$35,550",150,$2.37 - $2.39,23.54K
"10/15/24, 01:29:42 am",IBM,$235.29,235C 10/25/24,$7.60,"$40,280",53,$7.55 - $7.75,1.793K
"10/15/24, 01:29:42 am",IBM,$235.29,235C 10/25/24,$7.60,"$41,040",54,$7.55 - $7.75,1.74K
"10/15/24, 01:29:42 am",IBM,$235.29,235C 10/25/24,$7.60,"$152,760",201,$7.55 - $7.75,1.686K
"10/15/24, 01:29:42 am",IBM,$235.29,235C 10/25/24,$7.60,"$44,840",59,$7.60 - $7.75,1.396K
"10/15/24, 01:29:41 am",SPXW,--,5860P 10/21/24,$31.60,"$25,280",8,$31.40 - $32,--
"10/15/24, 01:29:41 am",SPXW,--,5860C 10/17/24,$27.10,"$35,230",13,$27 - $27.30,--
"10/15/24, 01:29:41 am",SPY,$584.32,575C 11/15/24,$18.67,"$31,739",17,$18.64 - $18.73,690
"10/15/24, 01:29:41 am",PDD,$135.97,115P 04/17/25,$6.90,"$37,260",54,$6.60 - $6.90,1.694K
"10/15/24, 01:29:41 am",PDD,$135.97,115P 04/17/25,$6.90,"$40,710",59,$6.60 - $6.90,1.64K
"10/15/24, 01:29:41 am",PDD,$135.97,115P 04/17/25,$6.90,"$153,180",222,$6.60 - $6.95,1.581K
"10/15/24, 01:29:41 am",SPXW,--,5860C 10/21/24,$38.60,"$50,180",13,$38.40 - $38.90,--
"10/15/24, 01:29:41 am",QQQ,$497.53,470C 10/18/24,$27.89,"$41,835",15,$27.77 - $28.14,376
"10/15/24, 01:29:40 am",SPY,$584.30,585C 10/25/24,$4.93,"$30,073",61,$4.92 - $4.93,10.89K
"10/15/24, 01:29:40 am",SPY,$584.30,585C 10/25/24,$4.93,"$55,709",113,$4.92 - $4.93,10.83K
"10/15/24, 01:29:40 am",SPY,$584.30,585C 10/18/24,$2.89,"$32,645.70",113,$2.88 - $2.89,21.06K
"10/15/24, 01:29:40 am",SPXW,--,5870C 10/15/24,$9.40,"$32,900",35,$9.30 - $9.50,--
"10/15/24, 01:29:40 am",SPXW,--,5865C 10/15/24,$11.90,"$41,650",35,$11.80 - $12,--
"10/15/24, 01:29:40 am",SPY,$584.30,585C 10/18/24,$2.89,"$32,645.70",113,$2.88 - $2.89,20.95K
"10/15/24, 01:29:40 am",SPY,$584.30,585C 10/25/24,$4.93,"$55,709",113,$4.92 - $4.93,10.71K
"10/15/24, 01:29:40 am",SPY,$584.30,585C 10/25/24,$4.93,"$55,709",113,$4.92 - $4.93,10.6K
"10/15/24, 01:29:40 am",SPY,$584.30,585C 10/18/24,$2.89,"$32,645.70",113,$2.88 - $2.89,20.84K
"10/15/24, 01:29:40 am",BABA,$107.79,115C 12/20/24,$5.40,"$27,000",50,$5.35 - $5.50,3.768K
"10/15/24, 01:29:40 am",BABA,$107.79,115C 01/17/25,$6.50,"$32,500",50,$6.40 - $6.55,1.489K
"10/15/24, 01:29:40 am",SPY,$584.29,585C 10/25/24,$4.92,"$55,596",113,$4.92 - $4.93,10.45K
"10/15/24, 01:29:40 am",SPY,$584.29,585C 10/18/24,$2.88,"$32,544",113,$2.88 - $2.89,20.69K
"10/15/24, 01:29:40 am",ARM,$161.87,143C 10/18/24,$19.20,"$430,080",224,$18.64 - $19.20,358
"10/15/24, 01:29:39 am",META,$590.20,600C 11/15/24,$27.70,"$30,470",11,$27.60 - $27.70,1.292K
"10/15/24, 01:29:39 am",SPY,$584.25,610P 11/29/24,$26.27,"$181,263",69,$26.27 - $26.50,1.209K
"10/15/24, 01:29:39 am",SPY,$584.23,585C 10/18/24,$2.86,"$32,318",113,$2.85 - $2.86,20.39K
"10/15/24, 01:29:39 am",SPY,$584.23,585C 10/25/24,$4.90,"$55,370",113,$4.88 - $4.90,10.15K
"10/15/24, 01:29:39 am",SPXW,--,5860P 10/18/24,$27.44,"$54,880",20,$27.30 - $27.60,--
"10/15/24, 01:29:39 am",SPXW,--,5865P 10/18/24,$29.56,"$59,120",20,$29.40 - $29.70,--
"10/15/24, 01:29:39 am",QQQ,$497.48,470C 10/18/24,$27.86,"$27,860",10,$27.71 - $28.14,345
"10/15/24, 01:29:39 am",QQQ,$497.48,495C 10/18/24,$5.21,"$66,167",127,$5.20 - $5.26,7.037K
"10/15/24, 01:29:39 am",QQQ,$497.48,510C 12/20/24,$12.71,"$161,417",127,$12.66 - $12.73,417
"10/15/24, 01:29:39 am",SPY,$584.23,530P 01/17/25,$5.14,"$25,700",50,$5.12 - $5.15,737
"10/15/24, 01:29:39 am",QQQ,$497.48,510C 12/20/24,$12.71,"$30,504",24,$12.66 - $12.73,290
"10/15/24, 01:29:38 am",SPY,$584.23,580C 11/15/24,$15,"$34,500",23,$14.99 - $15.02,3.842K
"10/15/24, 01:29:38 am",PLTR,$43.41,43C 01/17/25,$5.15,"$36,050",70,$5.15 - $5.20,630
